solver,matrix_name,solver_time,best_time,label
1,1138_bus,,0.003744128,False
2,1138_bus,,0.003744128,False
3,1138_bus,,0.003744128,False
4,1138_bus,,0.003744128,False
5,1138_bus,,0.003744128,False
6,1138_bus,,0.003744128,False
7,1138_bus,0.01354049,0.003744128,False
8,1138_bus,,0.003744128,False
9,1138_bus,,0.003744128,False
10,1138_bus,,0.003744128,False
11,1138_bus,0.01213545,0.003744128,False
12,1138_bus,0.009630763,0.003744128,False
13,1138_bus,0.01026934,0.003744128,False
14,1138_bus,0.007534854,0.003744128,False
15,1138_bus,,0.003744128,False
16,1138_bus,,0.003744128,False
17,1138_bus,0.003744128,0.003744128,True
18,1138_bus,0.01988497,0.003744128,False
19,1138_bus,,0.003744128,False
20,1138_bus,,0.003744128,False
21,1138_bus,0.0123635,0.003744128,False
22,1138_bus,0.01227572,0.003744128,False
23,1138_bus,0.01128746,0.003744128,False
24,1138_bus,0.0121744,0.003744128,False
25,1138_bus,,0.003744128,False
26,1138_bus,,0.003744128,False
27,1138_bus,0.007390264,0.003744128,False
28,1138_bus,0.02387653,0.003744128,False
29,1138_bus,,0.003744128,False
30,1138_bus,,0.003744128,False
31,1138_bus,,0.003744128,False
32,1138_bus,,0.003744128,False
33,1138_bus,,0.003744128,False
34,1138_bus,,0.003744128,False
35,1138_bus,0.02059553,0.003744128,False
36,1138_bus,0.123512,0.003744128,False
37,1138_bus,0.008477243,0.003744128,False
38,1138_bus,0.0308013,0.003744128,False
39,1138_bus,0.005943622,0.003744128,False
40,1138_bus,0.02925642,0.003744128,False
41,1138_bus,0.02283611,0.003744128,False
42,1138_bus,0.02889475,0.003744128,False
43,1138_bus,0.02477925,0.003744128,False
44,1138_bus,0.02132456,0.003744128,False
45,1138_bus,0.008562037,0.003744128,False
46,1138_bus,0.007665756,0.003744128,False
47,1138_bus,0.005920252,0.003744128,False
48,1138_bus,0.02569934,0.003744128,False
49,1138_bus,0.004182561,0.003744128,False
50,1138_bus,0.01482601,0.003744128,False
51,1138_bus,,0.003744128,False
52,1138_bus,,0.003744128,False
53,1138_bus,,0.003744128,False
54,1138_bus,,0.003744128,False
55,1138_bus,,0.003744128,False
56,1138_bus,,0.003744128,False
57,1138_bus,0.005736861,0.003744128,False
58,1138_bus,0.0293986,0.003744128,False
59,1138_bus,0.004800393,0.003744128,False
60,1138_bus,,0.003744128,False
61,1138_bus,,0.003744128,False
62,1138_bus,,0.003744128,False
63,1138_bus,,0.003744128,False
64,1138_bus,0.0322456,0.003744128,False
65,1138_bus,0.006378089,0.003744128,False
66,1138_bus,0.007102119,0.003744128,False
67,1138_bus,0.006085982,0.003744128,False
68,1138_bus,0.0296511,0.003744128,False
69,1138_bus,0.004318212,0.003744128,False
70,1138_bus,0.01507387,0.003744128,False
71,1138_bus,,0.003744128,False
72,1138_bus,,0.003744128,False
73,1138_bus,,0.003744128,False
74,1138_bus,,0.003744128,False
75,1138_bus,,0.003744128,False
76,1138_bus,,0.003744128,False
77,1138_bus,0.00485591,0.003744128,False
78,1138_bus,0.02541363,0.003744128,False
79,1138_bus,0.003830681,0.003744128,True
80,1138_bus,0.04899879,0.003744128,False
81,1138_bus,0.007291856,0.003744128,False
82,1138_bus,0.005122246,0.003744128,False
83,1138_bus,0.006020304,0.003744128,False
84,1138_bus,0.005205658,0.003744128,False
85,1138_bus,0.007052859,0.003744128,False
86,1138_bus,0.01138665,0.003744128,False
87,1138_bus,0.5192012,0.003744128,False
88,1138_bus,0.04563001,0.003744128,False
89,1138_bus,0.3193255,0.003744128,False
90,1138_bus,0.03815028,0.003744128,False
101,1138_bus,1.02629,0.003744128,False
1,3elt_dual,,0.000409058,False
2,3elt_dual,,0.000409058,False
3,3elt_dual,,0.000409058,False
4,3elt_dual,,0.000409058,False
5,3elt_dual,,0.000409058,False
6,3elt_dual,,0.000409058,False
7,3elt_dual,0.000556056,0.000409058,False
8,3elt_dual,,0.000409058,False
9,3elt_dual,,0.000409058,False
10,3elt_dual,,0.000409058,False
11,3elt_dual,,0.000409058,False
12,3elt_dual,,0.000409058,False
13,3elt_dual,,0.000409058,False
14,3elt_dual,,0.000409058,False
15,3elt_dual,,0.000409058,False
16,3elt_dual,,0.000409058,False
17,3elt_dual,0.000567604,0.000409058,False
18,3elt_dual,,0.000409058,False
19,3elt_dual,,0.000409058,False
20,3elt_dual,,0.000409058,False
21,3elt_dual,,0.000409058,False
22,3elt_dual,,0.000409058,False
23,3elt_dual,,0.000409058,False
24,3elt_dual,,0.000409058,False
25,3elt_dual,,0.000409058,False
26,3elt_dual,,0.000409058,False
27,3elt_dual,0.000595094,0.000409058,False
28,3elt_dual,,0.000409058,False
29,3elt_dual,,0.000409058,False
30,3elt_dual,0.02401425,0.000409058,False
31,3elt_dual,,0.000409058,False
32,3elt_dual,,0.000409058,False
33,3elt_dual,,0.000409058,False
34,3elt_dual,,0.000409058,False
35,3elt_dual,,0.000409058,False
36,3elt_dual,,0.000409058,False
37,3elt_dual,0.000589462,0.000409058,False
38,3elt_dual,,0.000409058,False
39,3elt_dual,,0.000409058,False
40,3elt_dual,,0.000409058,False
41,3elt_dual,,0.000409058,False
42,3elt_dual,,0.000409058,False
43,3elt_dual,,0.000409058,False
44,3elt_dual,,0.000409058,False
45,3elt_dual,,0.000409058,False
46,3elt_dual,,0.000409058,False
47,3elt_dual,0.000529364,0.000409058,False
48,3elt_dual,,0.000409058,False
49,3elt_dual,,0.000409058,False
50,3elt_dual,,0.000409058,False
51,3elt_dual,,0.000409058,False
52,3elt_dual,,0.000409058,False
53,3elt_dual,,0.000409058,False
54,3elt_dual,,0.000409058,False
55,3elt_dual,,0.000409058,False
56,3elt_dual,,0.000409058,False
57,3elt_dual,0.000508073,0.000409058,False
58,3elt_dual,,0.000409058,False
59,3elt_dual,,0.000409058,False
60,3elt_dual,,0.000409058,False
61,3elt_dual,,0.000409058,False
62,3elt_dual,,0.000409058,False
63,3elt_dual,,0.000409058,False
64,3elt_dual,,0.000409058,False
65,3elt_dual,,0.000409058,False
66,3elt_dual,,0.000409058,False
67,3elt_dual,0.000622447,0.000409058,False
68,3elt_dual,,0.000409058,False
69,3elt_dual,,0.000409058,False
70,3elt_dual,,0.000409058,False
71,3elt_dual,,0.000409058,False
72,3elt_dual,,0.000409058,False
73,3elt_dual,,0.000409058,False
74,3elt_dual,,0.000409058,False
75,3elt_dual,,0.000409058,False
76,3elt_dual,,0.000409058,False
77,3elt_dual,0.000499753,0.000409058,False
78,3elt_dual,,0.000409058,False
79,3elt_dual,,0.000409058,False
80,3elt_dual,,0.000409058,False
81,3elt_dual,,0.000409058,False
82,3elt_dual,,0.000409058,False
83,3elt_dual,,0.000409058,False
84,3elt_dual,,0.000409058,False
85,3elt_dual,,0.000409058,False
86,3elt_dual,,0.000409058,False
87,3elt_dual,,0.000409058,False
88,3elt_dual,,0.000409058,False
89,3elt_dual,,0.000409058,False
90,3elt_dual,,0.000409058,False
101,3elt_dual,,0.000409058,False
1,3elt,,0.000355966,False
2,3elt,,0.000355966,False
3,3elt,,0.000355966,False
4,3elt,,0.000355966,False
5,3elt,,0.000355966,False
6,3elt,,0.000355966,False
7,3elt,0.000544572,0.000355966,False
8,3elt,,0.000355966,False
9,3elt,,0.000355966,False
10,3elt,,0.000355966,False
11,3elt,,0.000355966,False
